100 9900
19 48 71
15 13 92
16 2 61
92 75 45
8 78 39
51 64 99
60 62 55
93 51 59
15 84 94
20 21 45
73 90 56
22 7 76
45 23 85
13 22 99
77 28 28
43 73 30
41 92 95
18 58 100
89 1 29
75 47 21
83 8 19
96 74 87
80 35 75
10 66 5
7 83 73
81 96 85
85 95 15
7 7 72
12 91 38
86 98 24
29 91 37
78 73 61
51 88 78
22 52 12
0 63 85
32 5 44
43 44 42
11 92 67
26 5 31
39 34 73
86 49 11
65 58 43
95 16 67
29 64 46
46 55 94
34 76 92
16 37 65
93 97 13
10 61 21
93 6 89
24 57 80
76 63 34
91 68 51
59 72 24
63 47 83
26 54 54
59 46 41
56 63 50
61 66 29
16 85 27
6 73 33
56 82 17
60 43 70
71 52 26
60 16 7
33 10 84
69 33 19
32 70 92
43 97 62
69 63 41
57 66 13
56 60 49
70 77 45
32 62 38
12 38 84
0 39 27
7 96 97
36 89 71
41 55 7
88 42 62
82 76 68
90 89 24
54 99 97
80 52 53
51 88 15
26 4 78
32 95 42
35 93 76
86 3 80
59 15 69
86 33 35
44 88 17
58 15 42
84 91 69
80 42 13
9 26 14
95 53 78
99 72 30
62 38 88
51 18 85
97 67 40
23 86 6
95 80 82
16 49 72
27 69 72
90 29 72
56 18 42
39 68 20
32 2 91
42 96 19
42 89 78
46 40 31
2 46 14
17 75 59
50 96 94
43 50 43
69 4 54
3 69 97
55 98 62
1 93 58
48 61 41
79 52 14
17 22 80
83 10 25
11 60 49
15 48 96
16 39 83
6 68 53
24 19 67
21 47 52
16 17 16
19 72 75
24 96 91
27 61 9
18 8 8
19 51 53
64 64 96
76 23 43
36 3 62
20 86 1
66 85 74
48 94 61
18 89 47
34 80 50
78 38 9
66 18 84
48 35 87
27 80 59
23 36 80
37 52 64
43 6 70
64 14 85
44 8 38
12 26 25
77 29 9
96 8 70
87 80 47
72 30 83
10 4 73
19 45 91
38 72 14
39 30 88
70 95 7
28 90 45
24 94 68
21 55 79
44 54 69
30 41 24
6 7 72
31 20 42
88 78 67
64 31 77
79 48 10
7 26 72
40 89 36
12 77 79
10 72 95
80 59 65
33 40 25
29 68 99
48 40 54
65 57 7
22 25 99
21 3 83
7 62 70
98 41 98
55 40 30
19 74 97
1 23 23
75 20 22
57 31 13
25 5 16
10 19 35
69 21 41
32 46 16
79 50 73
57 51 94
83 81 95
98 65 88
15 4 5
21 21 74
78 44 100
3 5 50
77 42 78
73 25 58
73 10 13
10 70 3
84 24 77
25 57 65
16 79 97
0 99 36
28 20 1
52 76 68
73 95 27
55 40 67
42 80 10
92 0 44
65 62 46
6 93 63
21 13 74
6 21 81
92 75 12
64 36 53
62 49 65
79 50 97
27 96 38
23 69 23
64 90 65
71 49 94
43 91 78
56 87 61
15 22 84
0 47 28
39 48 71
97 27 91
71 82 22
47 7 38
4 28 67
58 28 87
42 32 44
72 45 39
94 1 11
17 61 92
25 50 82
20 60 64
96 7 40
77 27 32
52 42 13
76 8 85
40 43 55
7 59 75
82 66 12
56 98 58
48 19 33
48 61 84
48 4 33
14 89 46
40 43 1
94 4 18
66 28 2
82 94 47
56 24 71
14 22 36
11 75 18
24 97 27
56 19 94
94 96 13
86 77 70
17 26 70
16 64 43
30 98 76
22 41 56
66 91 9
34 4 61
5 44 28
19 8 54
26 60 64
70 97 33
65 93 61
0 96 81
99 34 98
8 22 66
68 78 46
65 24 100
45 10 6
2 79 63
50 48 78
61 98 37
39 73 20
77 75 53
90 92 27
57 85 35
31 28 77
47 65 43
28 91 41
97 1 10
33 26 88
6 81 65
80 88 93
12 41 38
7 90 39
87 48 21
28 5 86
76 20 85
65 76 15
39 10 46
87 39 45
31 15 88
64 80 76
40 44 27
28 47 93
84 54 8
17 69 57
41 90 19
20 27 30
6 98 95
36 21 47
2 56 35
88 2 72
87 12 83
78 30 76
50 75 89
46 79 98
46 1 50
96 73 21
43 9 50
13 65 17
86 39 33
54 58 65
24 98 100
20 88 63
0 91 17
54 95 33
91 33 92
25 97 70
76 4 64
70 71 36
67 59 5
44 91 62
56 15 74
68 53 99
9 81 5
32 42 42
61 81 72
57 10 91
30 71 63
24 65 69
62 36 90
85 7 35
1 54 32
35 55 64
76 42 65
86 67 90
23 86 31
66 11 89
69 73 93
99 60 86
64 90 35
59 50 82
55 98 57
60 90 15
53 42 23
60 87 2
68 47 84
8 26 7
12 22 68
85 10 82
42 97 20
20 81 70
40 85 40
87 94 37
20 96 34
96 89 37
97 51 12
90 3 84
28 93 5
16 49 20
29 25 52
18 44 36
57 81 56
64 76 30
46 73 75
79 19 72
46 3 47
80 76 98
99 86 90
23 40 6
1 50 89
35 17 76
22 14 18
49 12 30
54 92 64
31 46 26
52 13 73
27 21 48
52 57 87
19 9 33
28 29 30
16 36 68
66 80 78
21 30 3
99 42 14
92 63 55
51 18 29
19 73 91
92 76 87
46 21 13
79 92 77
25 36 20
56 17 60
66 21 70
50 35 16
1 20 35
85 16 47
52 2 31
59 15 51
67 22 64
51 46 66
32 25 93
51 79 42
32 27 68
29 53 60
26 40 32
49 81 1
86 5 33
62 68 28
78 91 70
21 85 58
14 57 12
49 63 34
74 38 79
88 29 60
94 20 97
3 88 43
0 62 35
74 81 66
18 93 96
55 2 47
24 51 87
76 28 90
57 26 86
64 1 1
99 86 28
2 68 25
88 20 6
90 67 5
5 99 61
5 10 99
12 85 52
15 83 27
57 17 80
26 71 79
15 12 58
42 96 69
19 98 80
90 23 89
78 92 58
99 85 39
32 72 67
51 39 1
92 22 67
62 8 55
46 53 27
92 31 20
30 26 2
58 97 87
75 72 91
57 13 43
71 14 21
77 13 11
0 52 84
57 93 23
84 41 40
53 35 93
29 65 86
52 26 92
22 74 68
6 28 32
0 55 82
31 1 50
11 32 2
15 83 32
35 67 25
27 22 14
82 59 88
72 11 76
45 70 54
71 61 15
7 30 84
99 30 94
9 96 57
33 39 67
44 88 74
83 43 13
86 29 4
86 18 66
6 74 87
90 48 41
83 48 16
79 5 46
80 46 40
78 78 24
62 41 70
60 14 85
53 17 69
10 94 34
13 18 63
1 27 69
69 59 88
12 21 86
32 2 94
44 28 28
0 20 82
27 36 67
78 16 20
17 67 5
35 56 20
16 66 10
78 7 3
82 84 27
92 4 6
29 14 41
6 24 40
43 13 1
15 68 90
65 93 14
88 26 66
6 11 20
54 4 9
20 85 11
35 26 85
64 99 4
59 58 68
67 45 30
57 46 100
23 11 18
93 79 68
93 18 90
30 7 96
60 76 15
95 47 71
48 58 19
36 3 97
30 66 26
74 40 27
50 84 75
13 22 39
69 40 53
73 31 74
1 0 94
55 86 57
89 50 61
70 57 6
18 69 25
23 6 46
94 36 19
86 96 94
55 93 71
50 35 38
61 53 20
94 65 70
72 56 28
28 30 59
25 81 73
66 71 23
51 30 15
67 66 82
4 1 80
96 83 15
96 27 71
52 34 21
42 53 28
83 87 24
