1000 9990
261 844 53
760 936 82
953 312 31
306 478 92
667 868 84
230 446 17
449 920 79
862 364 45
726 348 94
657 47 56
111 152 17
392 190 56
676 391 77
531 257 44
679 428 85
546 471 50
846 864 78
209 854 69
906 454 37
143 459 31
258 784 94
399 442 90
721 492 66
949 849 74
807 912 91
450 647 64
263 469 75
288 611 37
909 538 5
854 512 40
208 837 51
663 821 70
342 489 45
750 727 90
9 708 50
68 831 33
692 865 13
970 739 38
172 653 23
885 824 17
497 505 66
627 689 29
555 307 1
216 56 100
597 804 54
498 510 13
861 446 84
354 112 29
264 190 65
999 551 30
512 412 44
711 530 68
781 723 76
903 733 81
244 859 58
101 296 10
630 755 6
781 728 44
625 219 55
547 299 84
34 985 59
762 223 4
230 370 61
199 561 95
560 243 98
840 569 11
918 935 83
613 434 2
471 20 15
55 251 14
904 241 22
155 449 47
532 92 35
683 911 46
18 888 31
488 275 88
319 561 68
966 366 51
178 201 21
836 767 5
354 518 4
783 818 86
65 624 15
923 377 52
503 889 45
853 354 37
534 638 90
347 67 61
708 931 59
686 666 58
116 555 70
436 362 85
486 144 20
880 310 12
832 829 39
591 553 82
256 629 34
297 316 65
931 719 44
287 517 44
615 753 78
546 164 40
327 894 66
483 373 23
956 4 44
294 389 31
688 869 38
557 477 88
516 291 62
418 988 43
745 121 74
340 79 35
783 93 67
509 539 97
169 750 28
62 710 87
427 448 34
223 228 88
241 193 86
993 119 25
669 596 52
663 690 1
525 64 36
240 605 47
156 361 15
588 747 62
492 700 7
547 264 81
730 900 100
542 531 59
44 935 79
318 970 51
320 836 39
182 552 88
470 89 9
891 744 86
796 826 86
768 773 32
210 309 3
683 760 100
26 718 21
402 565 96
871 537 17
519 292 82
276 63 22
941 775 71
851 963 80
468 299 92
943 98 50
760 9 65
331 191 94
149 191 78
549 299 99
861 818 31
423 86 22
387 896 31
592 985 12
755 584 65
452 841 7
830 155 72
273 915 23
163 810 3
798 875 32
111 271 94
350 121 78
991 299 64
137 302 66
502 693 39
1 397 42
333 284 50
987 52 10
949 130 35
436 623 88
786 245 99
257 990 25
279 843 43
365 71 33
234 312 36
627 834 18
267 765 25
783 997 30
77 42 18
774 5 31
882 208 42
103 604 61
619 415 78
318 273 64
856 310 49
663 509 92
528 169 83
349 457 30
838 29 25
259 167 96
772 389 73
332 720 72
605 486 70
517 4 50
98 258 89
355 608 73
223 952 58
647 662 26
497 767 55
175 295 42
960 77 63
141 240 40
231 64 71
753 876 30
185 72 84
413 842 12
553 340 96
630 295 76
428 224 56
749 779 73
544 398 15
111 711 56
955 709 59
383 170 3
647 534 8
975 886 86
235 701 13
419 959 86
320 852 48
467 624 96
414 18 54
625 644 40
44 33 59
354 761 11
173 292 59
554 393 99
906 441 86
818 452 50
908 54 83
794 660 19
127 641 96
779 793 92
551 846 38
267 367 15
868 729 25
252 870 28
410 373 35
593 987 7
734 94 27
903 607 46
574 232 34
686 66 39
783 471 78
979 809 40
22 602 20
843 442 7
795 890 80
829 168 83
49 792 27
98 660 71
325 923 46
226 497 21
250 727 14
666 948 61
729 24 38
845 130 85
635 261 77
71 692 53
483 180 52
465 166 62
56 178 15
125 449 85
516 22 65
379 422 100
583 329 1
346 550 92
733 213 64
22 698 23
4 120 59
781 862 9
173 218 1
763 157 50
514 241 47
271 604 25
365 650 48
36 966 81
262 652 41
165 215 17
244 743 86
220 219 12
381 586 14
783 57 74
109 402 94
246 433 89
694 304 53
984 262 96
541 568 26
968 688 29
754 45 12
322 825 97
321 950 82
59 586 63
999 768 93
125 329 64
940 386 82
313 786 1
579 458 71
508 450 9
407 327 97
635 970 68
909 245 69
589 241 32
225 28 66
157 973 18
127 647 94
339 583 94
647 674 75
807 300 34
479 878 23
681 389 91
398 169 61
481 4 1
12 9 39
558 496 67
556 710 62
643 197 41
86 23 24
791 796 25
732 108 27
536 821 72
910 872 95
750 332 39
649 643 98
598 196 23
332 317 85
557 497 36
19 49 40
555 938 8
616 821 6
143 472 58
461 980 99
639 75 85
279 959 68
484 973 62
184 265 74
721 251 67
486 758 40
742 301 3
872 589 75
792 733 100
181 397 85
701 138 60
244 660 75
24 150 81
370 319 66
323 615 39
236 939 86
549 318 4
742 506 22
509 738 100
84 463 97
216 591 1
604 897 55
527 505 42
62 857 80
500 367 17
13 100 56
370 93 76
628 951 85
277 977 4
113 14 84
301 970 47
3 360 67
653 489 4
312 602 96
694 345 88
948 99 41
852 356 48
166 2 17
684 956 7
460 388 51
618 317 77
524 524 79
587 903 32
668 749 67
43 421 89
122 129 10
42 848 1
259 845 1
271 955 89
282 333 3
236 861 24
791 256 92
700 842 70
320 982 8
697 484 10
708 34 41
674 1 93
461 490 85
848 984 86
852 977 42
514 763 63
947 793 38
92 142 49
253 334 41
195 727 72
626 683 1
441 894 91
737 688 64
585 3 46
385 350 85
585 655 34
807 22 52
931 562 31
887 263 42
231 987 78
872 791 37
928 797 8
345 180 33
951 897 10
716 959 44
919 838 94
494 403 15
920 505 43
907 72 69
25 360 72
445 137 74
8 617 79
847 923 37
420 388 23
88 978 76
707 590 96
79 322 72
526 789 82
689 385 40
655 319 15
696 299 16
699 186 69
499 693 96
655 523 73
149 683 21
13 876 29
603 336 80
538 841 85
974 325 81
854 606 20
20 171 73
854 792 16
165 365 37
171 931 36
386 954 69
15 149 89
427 958 14
367 373 43
654 344 35
655 169 8
786 572 34
218 951 98
32 528 48
721 501 22
372 591 75
462 532 59
74 849 17
270 148 56
9 413 45
846 529 60
520 772 29
770 352 26
503 131 60
867 751 3
709 652 68
436 105 51
842 232 85
875 4 52
41 874 9
881 192 35
532 422 91
710 703 86
462 787 4
620 954 84
558 653 35
391 42 95
602 832 67
933 519 27
469 94 60
341 938 18
566 257 82
539 946 26
440 577 100
492 610 58
668 901 84
846 562 7
126 883 55
564 751 81
103 490 81
646 718 100
46 992 27
781 606 55
692 364 79
274 871 61
166 289 34
781 159 18
182 245 61
181 351 17
981 587 45
263 677 52
398 257 49
260 215 81
765 596 37
801 951 100
185 204 27
989 710 3
913 778 59
568 894 17
676 770 79
933 549 74
109 810 5
891 873 52
874 857 56
728 95 54
27 738 76
890 910 61
950 574 24
381 157 49
2 771 14
162 319 66
923 889 59
630 519 93
137 447 80
552 701 64
240 895 52
177 695 41
938 378 14
942 89 31
241 35 51
966 871 31
10 200 71
926 94 89
967 25 84
614 898 30
454 36 20
897 930 78
513 553 91
52 863 94
8 313 17
219 732 23
981 643 92
691 914 29
879 495 18
342 784 70
686 68 14
828 572 65
517 955 12
665 486 30
897 549 13
433 803 56
650 274 48
708 809 73
106 771 7
667 68 60
815 844 50
586 772 74
544 391 45
709 995 13
958 746 55
554 232 9
713 51 11
139 125 88
365 188 84
259 280 98
664 63 50
355 429 86
585 698 11
91 758 61
258 518 31
974 866 7
512 452 1
59 126 21
408 65 51
571 897 57
831 176 74
466 57 47
711 311 47
40 351 57
451 728 1
444 734 39
490 431 90
750 846 81
636 926 32
14 65 58
224 27 30
537 992 75
388 92 87
39 606 27
25 321 45
464 561 85
414 356 82
949 847 55
596 24 60
815 246 94
930 521 33
843 169 28
620 685 11
607 132 34
780 745 11
195 757 91
193 232 31
695 683 87
413 169 79
629 731 15
298 87 72
233 168 40
618 706 50
587 169 11
631 718 15
203 929 3
945 85 68
311 314 81
628 176 81
865 51 39
835 856 43
787 867 21
929 621 39
283 704 15
516 924 21
532 839 72
95 529 70
960 452 66
390 293 98
211 611 71
509 295 54
47 846 83
244 589 76
497 547 22
456 192 6
854 883 2
459 406 100
941 76 70
384 138 27
570 581 30
810 866 95
628 52 100
486 96 43
730 682 46
123 185 62
677 148 62
715 915 19
871 753 19
411 966 59
863 103 15
620 692 48
676 383 70
108 135 44
817 50 10
561 550 98
742 879 99
402 767 74
812 267 20
245 971 54
225 816 3
931 241 27
824 288 77
231 907 10
431 464 37
880 539 95
49 141 34
943 411 12
541 517 44
72 349 85
173 327 9
