10000 99990
7115 3036 55
5969 158 66
2317 6976 94
8422 7657 60
5911 9421 57
2124 9368 14
3121 7766 93
5682 8135 85
9194 4112 68
1026 3035 100
8930 4500 47
7301 1442 63
7045 4613 15
2928 2426 29
9824 9798 66
2439 1534 11
6365 3981 86
334 2791 4
6330 8202 26
8882 3328 15
6889 6261 64
1525 3086 93
3667 2142 29
5296 6820 33
1709 9201 11
1585 9707 15
3082 667 11
1961 1300 24
9090 2015 6
6656 458 19
6080 2213 1
7965 7324 71
4421 657 6
1837 6981 85
1148 4857 53
2780 6354 45
7716 2654 22
5027 1939 60
7234 9290 22
56 8971 7
6160 7789 2
8098 2884 62
5690 4625 50
4971 8801 90
4740 3719 51
2616 1042 26
5973 6489 85
6770 583 83
4844 865 1
391 7146 91
5794 3820 52
2893 2214 27
4570 9404 2
8006 5456 7
9077 8564 59
4987 3994 99
6571 1697 31
8862 8969 81
4896 9032 79
8167 8429 86
7262 659 5
5818 7130 59
1412 7033 6
5849 4093 84
317 9370 44
8786 2615 55
7255 306 15
4979 8865 100
3196 6034 25
9325 2287 69
2849 7217 57
3518 7198 53
471 7543 30
7419 8410 58
5642 1821 65
7385 9055 46
162 3637 96
6691 9997 29
274 9550 69
8133 4618 11
2016 5032 94
9911 2205 20
4971 4554 70
7736 4295 96
8493 7380 84
8729 6648 93
4555 7195 16
2132 2148 77
4127 8171 43
4497 907 10
9715 5826 58
2700 284 83
2656 4321 6
37 1092 11
9045 7870 82
7739 7741 75
9791 8933 86
6284 8687 12
9259 1030 37
2472 8623 17
2765 6679 4
312 5095 56
8362 3319 84
1266 9258 65
6300 1864 49
7943 4811 33
9692 164 37
7307 7017 54
7610 5050 8
1390 9256 5
388 7569 72
8493 8882 15
3364 2413 100
8138 318 65
291 3 18
8110 6799 40
9982 9740 76
139 2915 20
6305 8078 12
4969 3854 78
8919 4474 15
8374 8668 36
2192 8932 98
1747 1036 87
6482 5988 81
4782 7811 86
1634 8958 19
9070 2600 48
4184 8396 76
8679 5659 85
7570 6209 54
8230 3227 88
9425 871 41
3584 1591 97
8216 7896 59
4670 9917 6
9626 1612 50
8339 2337 33
3437 7953 72
2591 6506 84
6729 9698 69
6260 2430 10
310 6093 75
6404 3835 28
1748 4861 44
427 9047 7
2901 9921 91
316 4697 85
9640 3053 20
3239 332 100
5970 2235 91
4901 2548 66
3006 4203 96
8200 1898 71
7185 5306 55
8969 3689 93
6849 4568 54
1408 8707 37
1797 6902 63
8992 1370 68
7731 9580 13
6174 1797 76
6073 7072 14
5723 975 17
1685 3904 39
4784 2923 94
5367 8047 16
3680 2849 61
5277 6625 2
3740 216 76
8889 9984 85
3983 1471 15
5515 2506 58
3442 2028 54
3412 3968 13
9831 1697 6
3421 4644 9
3800 2101 39
4301 896 18
2366 4786 29
8873 2036 78
4426 3103 72
9115 5308 96
7124 9010 86
5665 9482 6
8645 3087 81
5171 7969 71
7130 6448 35
7336 5098 65
9800 5329 20
3610 194 36
3485 799 6
5772 8208 9
319 4186 91
8205 7167 38
465 7095 44
6533 7837 57
5252 5984 81
7684 5962 65
8323 3844 61
5650 4529 36
4380 8030 17
748 2989 84
535 9379 34
1643 3596 34
226 1628 35
6044 581 28
6003 5744 96
2905 6637 76
1627 436 24
183 6524 37
2463 4757 41
7163 510 4
6975 568 81
9687 5983 76
130 484 77
8315 3986 4
376 1288 7
5618 916 60
2770 1261 95
8517 2516 43
7153 3320 74
7262 6158 22
6623 1778 83
8079 1573 46
8788 886 69
3976 1320 9
100 1088 80
7260 6554 33
1065 8097 35
2250 6339 75
2643 2208 94
3620 4280 97
1600 3661 8
8915 5381 53
9029 1411 27
8663 4726 99
4835 6124 62
5960 6919 94
4851 3108 86
8439 3429 44
9282 9952 90
7007 3346 6
8876 3550 73
331 374 73
5698 7700 70
4867 9790 95
6043 8854 88
2728 1792 14
268 4321 6
1483 7168 37
1148 1083 51
6818 1652 30
8119 7876 100
8701 5126 27
5203 401 25
8313 2103 5
1979 2292 78
584 8762 83
7537 7397 15
5000 1444 69
7034 6858 51
8071 4904 46
4093 323 1
5247 3796 89
6676 4243 29
6488 2868 37
7219 8443 4
5913 6418 64
62 6183 38
4020 8484 80
8675 5865 85
4512 2712 66
5399 1124 21
3953 286 92
7232 1291 37
5493 7719 100
368 8894 64
362 4039 41
780 7940 34
6356 7263 85
3406 9285 1
7080 5680 27
2469 8375 73
1052 8885 51
1911 7233 54
9618 5686 41
3398 2615 95
485 8402 16
654 946 10
9367 462 28
4372 3683 7
4291 2485 51
9508 6136 58
5732 5107 50
6299 3160 58
7615 4191 90
1476 841 96
1432 9189 51
8397 7606 14
4126 8702 45
1089 8762 12
9901 1878 45
671 4683 72
6866 6641 90
3159 766 41
9369 1146 64
4616 7797 29
1588 8848 59
5140 1602 79
9737 2724 30
5855 8906 92
9179 893 65
3419 8737 96
2486 8689 57
4728 4076 50
751 9075 15
8060 3052 100
8906 8234 33
6179 3361 15
2495 5841 51
3642 6074 85
2707 9698 81
1017 4998 21
8586 1851 74
6962 4518 88
3711 4977 78
6347 2298 67
2001 9749 19
2075 7902 74
4416 3796 4
9905 48 41
2178 7957 18
5624 1152 68
8238 7978 39
1572 8054 71
4456 5245 78
1646 9368 94
5427 4133 53
6624 8795 48
9190 4234 73
8507 2316 79
540 4322 1
146 6549 4
2138 5364 37
5549 4353 91
9554 7789 67
1490 6999 26
8519 6058 84
9139 8832 73
7152 6638 47
8182 6601 37
3844 2736 57
1995 3753 60
8214 6833 37
3467 9337 93
8969 2912 70
1152 5328 100
7044 5806 3
5432 8151 14
288 1924 14
8663 8445 97
6794 9117 42
8233 6438 53
7632 9123 95
5502 7301 57
6084 8652 8
7036 5846 15
3054 9223 13
5592 4095 9
923 6440 27
2036 7990 68
4245 7938 2
8304 9689 79
9998 4157 71
464 991 65
2492 8256 2
8065 3553 38
806 2467 25
8047 8163 1
9727 2054 79
6727 3465 41
720 5629 19
5115 2668 85
5951 2429 91
8733 42 29
9214 4616 68
5831 2617 23
2811 7170 26
7819 9090 63
1822 38 93
382 9386 35
1177 5413 67
7459 5649 31
3012 4765 27
7265 2036 66
6549 5093 20
1567 4965 36
1738 4648 13
3973 3031 59
1232 7613 73
481 190 69
6749 8449 18
5983 1445 95
3677 5781 97
80 948 28
8331 593 24
9381 5797 57
4542 4287 43
8291 9837 65
3600 9933 47
8042 1085 3
9748 5107 29
3396 3635 42
3464 4549 68
6830 4486 52
6652 4722 56
1276 6091 70
5221 9458 51
6920 7857 19
2813 9292 4
4430 4857 77
4634 1125 36
4089 5022 65
710 9095 67
4458 3031 35
4776 7680 59
4054 5733 56
1805 4037 24
3655 5261 93
4893 682 34
5850 8677 4
2571 2952 83
3333 5330 62
5861 6636 79
734 6866 87
6812 1789 76
7686 9913 41
4336 2970 4
3757 9603 80
2683 4058 1
6847 3504 61
7978 8359 82
6592 7825 76
5954 7326 64
3351 3243 10
2609 1152 88
3883 3123 74
5415 2156 85
9588 6214 42
6953 7820 85
587 8253 69
9755 3851 67
5590 4928 9
5251 8806 88
3973 1153 32
3413 5508 50
3897 59 29
8964 6513 72
8548 3254 31
8660 273 5
1972 88 23
4505 7102 43
2343 3229 65
9306 4151 46
6272 4968 84
9695 1619 33
5788 1545 14
2301 5176 46
8174 3845 7
9656 4307 98
7685 9574 30
6047 8704 36
2049 4200 24
866 2365 33
3869 3818 36
2533 9266 82
3676 5324 77
9449 5548 61
1295 3039 45
9213 2118 53
8768 7944 85
2149 5873 82
5660 811 97
7393 3689 87
8190 2899 28
7782 7 4
3951 7502 29
4097 6009 11
2189 1768 50
3522 2892 28
5447 7970 90
5318 1428 26
863 9378 51
9737 7936 67
2568 7401 86
4905 7796 2
109 8042 79
6247 341 56
6534 7927 17
9931 3697 39
6213 947 10
6960 2234 39
1671 3912 64
1142 7515 86
6164 6543 16
6530 7308 9
1661 9284 82
9257 4299 61
5181 5458 33
9740 5139 4
5669 3015 27
1689 957 73
7358 5053 91
7812 6029 74
2454 7636 51
3771 2692 20
6114 2398 42
606 1635 61
8081 8609 3
2167 5426 63
1040 7596 24
9808 446 86
4602 1286 71
8030 778 67
2230 807 97
521 5388 71
8057 2198 72
6325 684 12
3546 36 87
5417 5131 5
2344 6056 65
5235 9556 71
1862 9407 66
2340 6313 63
8945 2550 18
540 8632 78
9942 9473 96
6216 7712 65
2971 3068 100
7657 8181 71
9272 5914 24
9846 514 40
5992 7717 40
6759 6765 61
8328 6193 61
564 397 10
3223 5782 38
4676 8422 62
7391 4686 82
7480 9813 59
4073 5798 3
4705 618 25
1583 3137 65
6696 834 74
8010 8877 100
4714 9535 21
9444 2852 96
5782 8957 23
7558 5008 99
4249 794 64
625 9924 1
1682 6099 66
9453 4599 8
8033 6974 42
6109 8037 10
3503 1022 14
2462 9597 62
3086 2723 22
4530 444 32
5807 8019 9
2835 3181 96
2914 3068 54
4409 9519 30
7873 3285 90
5910 6710 99
7268 3217 92
8364 8271 89
7872 2989 61
1192 8525 80
1753 3757 77
6304 7758 53
9183 2779 6
8466 7417 84
9357 2062 90
4038 3012 43
1000 3892 13
5347 9204 55
3236 4431 22
4550 308 1
7500 2897 35
9692 2228 93
305 556 65
976 3636 59
8492 6761 74
8691 8624 83
2016 5945 68
7879 4802 35
7470 5939 52
106 3959 62
8519 8903 10
723 4266 73
9010 1267 13
6771 469 83
2208 9564 48
4939 6845 61
2572 4872 23
2379 5174 20
6186 6550 50
5492 1924 29
5636 6023 11
3416 8837 23
870 9204 45
8898 4315 18
5520 4927 41
728 8918 62
5990 3929 29
8385 4897 100
1547 7361 14
5280 7878 82
1736 9719 27
1511 5987 100
5270 2754 39
8374 9036 56
377 3835 52
8305 8721 51
9876 3800 22
3651 1488 13
3677 9555 65
6096 7889 44
1484 2533 88
7761 1730 18
1732 7169 11
3718 2217 25
3167 7244 73
7605 7341 62
6079 9570 20
4122 2304 15
5329 887 25
2273 5458 4
1240 7368 68
8525 4300 88
2059 5929 76
2209 3224 57
7031 567 82
1680 3119 7
9623 750 97
7271 4857 94
2745 6376 79
3276 5475 95
7676 2740 97
9790 2416 98
100 6225 88
1668 6638 52
5761 3901 78
1632 4629 88
7726 2518 36
4513 9991 80
2135 3852 8
1708 6179 56
5925 4774 85
6866 5486 70
6134 5456 51
9631 6744 13
2255 4956 53
1672 4034 54
7873 5865 42
7365 4099 19
5434 6216 1
2227 8149 8
748 6461 88
8901 1412 6
55 2754 94
2963 1363 62
707 2623 89
5119 2485 96
4007 3779 92
9942 984 54
3550 6276 91
732 734 91
4385 2551 67
3250 4856 72
6937 602 22
5208 1213 35
6978 7659 53
9959 6800 10
9016 8207 89
3878 2844 64
7611 4231 66
3820 3650 10
2607 7937 26
3704 5364 51
7393 6688 80
2075 9990 73
9799 2193 5
2913 4791 3
3510 7509 7
2467 1940 31
7043 982 47
129 6675 55
8734 12 37
2465 5495 10
7754 2584 54
4708 3562 47
4277 7809 71
2483 4676 79
2423 1060 65
4176 9174 29
5108 3186 87
9409 1793 7
4308 1469 80
5521 9457 2
8810 3346 46
9601 7498 24
6253 3918 54
5323 890 89
4447 320 30
4175 3365 42
7896 1874 60
5476 9179 12
3485 347 29
9678 7949 69
1369 6564 39
8371 7248 13
7392 6332 14
391 9156 64
3548 6401 66
8641 2217 45
9045 9544 21
2404 378 7
4739 8464 85
4515 8440 70
3879 8553 71
112 2306 66
4679 8915 93
1993 5166 18
5149 3840 23
8646 5005 52
9267 5252 89
958 7271 12
5960 2418 83
3852 7095 83
6691 7173 63
4052 3182 62
3984 5924 51
1427 3366 33
8644 9900 20
4851 8802 24
9031 3580 80
6726 8889 95
7068 4131 7
7398 4976 37
7518 3501 62
3715 9493 26
4466 6257 88
9899 7298 68
2893 3719 43
3329 612 52
64 9487 17
6205 1020 30
6774 4497 36
391 6703 41
3612 2946 10
9975 7775 8
401 555 15
5005 7587 79
4750 2073 22
3600 1006 8
7115 5981 19
6203 8632 87
7315 907 35
6614 4229 37
4784 590 8
2260 5493 22
2904 5032 30
1120 593 79
1136 3642 55
3046 183 1
714 6209 13
508 8642 32
358 8491 57
5112 2905 18
8657 3310 89
4121 2581 6
3516 8906 61
7335 7014 35
9124 8387 39
7514 5910 58
2915 2587 59
3605 3442 97
7616 4102 60
5664 8331 47
87 7643 60
3240 7728 38
6042 1433 84
8011 4419 40
1768 7103 32
7220 8885 31
283 1351 17
4197 7876 87
1947 2866 43
9309 4018 46
2291 535 53
5683 2380 52
2791 1090 62
3988 8199 96
4414 6418 30
8961 6854 42
5797 7983 25
4292 4971 83
1098 2969 51
5025 1894 45
6311 7034 34
4657 2928 51
4866 4030 11
1736 4024 75
6050 2478 45
1701 3500 50
1581 4022 31
7276 3706 65
7791 9654 31
560 6779 26
6167 2354 77
7382 3201 59
9779 579 84
5395 7209 7
1673 3936 79
3657 7937 40
8807 6271 76
1536 9524 79
6331 5434 10
7060 3342 78
6426 9515 18
632 4950 12
4191 2577 86
1218 9079 49
315 3818 14
4281 9737 72
7873 7038 51
8579 889 34
2283 4464 2
826 6684 63
7922 1854 56
5246 4265 98
7448 9491 36
7358 9818 9
4556 8817 69
7694 3379 17
8333 5588 62
6859 2274 46
2167 263 84
2367 7352 51
7581 8978 25
7741 6282 28
2178 7582 32
3243 7916 58
2854 7684 37
7187 9061 25
9397 19 89
4605 7540 95
7019 9561 82
9677 9276 63
202 4524 40
5098 6198 38
5011 7557 69
5031 7554 61
2851 4903 55
8431 9042 47
4006 5538 6
2237 6568 83
6926 7850 57
930 5207 96
607 1625 78
6389 2727 45
6269 7470 3
5873 7160 5
8035 1652 49
6651 948 5
8427 5410 71
2377 8996 60
4423 1913 73
1812 7654 27
8544 5297 31
9101 7484 93
3480 2717 22
7561 1275 95
6492 9080 79
5052 2007 25
269 3003 46
2934 2594 7
8442 367 52
4245 6041 16
9472 2648 10
5799 8410 54
5971 8202 32
5489 602 29
7010 5132 79
6120 4736 49
5211 2324 34
1269 7050 16
6117 39 99
223 7343 84
785 6240 80
8843 8586 7
8587 5749 32
1535 5624 69
9255 5541 37
2692 3998 36
2708 9192 30
9106 6905 74
5577 524 97
5813 8598 66
9358 2793 93
6571 5906 89
9842 1168 99
8738 5395 11
5806 4418 50
6351 9899 38
1858 5914 44
9107 4317 32
5315 8292 88
7430 7930 56
1204 1807 19
443 3275 84
6290 5111 4
5291 4105 33
2163 7744 70
6807 1908 23
3332 3196 21
101 29 88
819 1989 81
6705 4859 66
8372 4515 82
6536 138 32
9637 1630 75
2441 3199 15
7342 6786 32
4197 8970 4
7228 7294 12
3348 7111 32
1513 2699 8
289 2357 1
4085 4461 58
7980 1412 14
9022 7520 92
7869 9155 5
1659 2689 8
1372 2760 53
2137 9389 90
5547 7493 26
8000 866 37
3374 2492 33
1636 9594 86
2545 6154 10
7071 3584 90
3787 9879 48
5260 6373 36
3173 8613 59
9829 2282 62
6103 1714 35
4900 6912 90
7899 1445 42
7271 6581 68
5599 2000 99
8046 356 5
2231 3893 51
9527 1342 95
4487 3522 77
209 2825 31
4019 6378 64
568 533 46
3004 2192 6
1500 2713 77
1188 7620 70
249 6879 31
8043 6828 89
4289 9305 79
9543 7572 73
4662 3120 94
4789 6360 15
2038 443 64
4218 7589 23
5377 6298 76
8 2271 58
2957 4986 53
2897 4238 53
1511 1549 46
5218 2553 90
1739 6955 82
2159 1547 66
6502 2260 47
2125 1775 77
6190 4517 75
5638 1203 76
1060 801 97
3034 8086 69
8641 8389 37
8485 6141 65
4066 3725 100
5459 5216 52
3170 4841 37
4052 7813 51
6151 9607 47
3897 6021 16
4010 9054 83
1510 9107 93
1857 5311 16
5279 2905 65
9509 4288 60
1171 51 99
1342 5047 26
3529 6910 17
7472 2598 22
1239 4375 52
7569 7311 41
4941 9618 47
4329 5440 69
3523 1041 87
9800 9266 46
2988 2379 75
5083 5958 70
328 6486 43
2433 7545 43
6613 4423 50
4079 7366 64
2339 8181 97
4836 4707 98
7119 9000 49
3575 8402 7
3664 5757 61
5619 4119 5
4072 4035 17
459 9036 77
7046 1620 16
117 4895 53
8023 9041 67
3919 4631 48
9907 2109 57
1883 1881 77
5283 6694 42
3365 947 91
9502 3162 22
7329 2628 95
1030 8295 82
9669 2092 54
3535 5880 70
8573 6829 6
7417 9953 87
1188 503 84
1220 4448 73
2494 8668 26
6437 3564 35
4376 3859 28
201 6562 53
1763 135 84
4555 3749 37
2625 4065 40
6908 1637 21
9956 1290 46
5369 1891 67
957 9607 45
1747 6465 40
9669 7256 16
8483 2825 15
43 6750 80
3684 3142 99
5119 8362 98
9121 1217 47
8215 830 46
8360 7182 91
6192 4778 57
4227 6433 78
9613 9708 7
2724 8598 34
9898 7139 17
2086 8079 100
8159 4472 37
8429 2275 9
609 1744 61
1993 2920 70
6538 3324 33
5982 519 88
6357 455 55
3560 1702 54
2574 5164 24
7568 459 34
2327 8809 95
4284 2343 10
8706 6591 71
3293 9552 40
4624 896 90
6854 7698 95
302 8080 73
3147 2790 81
9605 6156 35
6462 300 38
2267 5629 57
9065 9830 48
6703 5923 45
500 7328 80
2078 4689 12
2544 2387 98
2766 1580 25
9339 4469 48
2906 5671 57
8464 5251 43
6453 5775 1
165 4897 49
2619 3349 44
173 8548 84
1304 4516 11
7783 4387 84
5000 1563 62
718 5538 63
9737 5805 99
9042 1654 44
5352 1807 34
8889 5630 79
7690 9322 63
9235 3256 14
878 5919 34
5876 3649 26
21 2593 89
9216 6002 53
5992 5018 5
2435 279 89
4687 2863 71
5431 5337 35
4857 8339 53
5602 3887 52
6882 4118 35
1340 8123 29
3215 4939 97
1896 4534 75
9265 8027 53
7431 6654 53
5303 4370 28
9104 9772 77
5742 6468 14
4096 778 59
4053 6354 81
2476 4183 56
4223 8532 88
4769 2910 7
6616 3055 99
111 7373 78
7990 5132 44
7022 231 100
4723 4631 46
8430 6646 55
6872 3719 98
1435 6708 92
5311 5163 28
1132 5382 19
1085 6041 34
2403 8478 61
5253 4928 71
7512 6416 68
2894 2028 72
8761 221 70
3792 5261 43
636 9662 53
8596 5360 50
6005 5629 64
7479 8888 15
6475 2902 90
3988 7957 57
595 8008 39
5296 4151 77
8111 1775 41
1744 9599 32
8787 213 32
4313 9032 38
9797 6137 28
4177 3518 76
5458 4373 84
4137 69 77
2351 4323 33
4297 1792 14
1498 5781 72
1947 1025 25
478 511 55
9948 8013 38
7474 2967 45
6035 3984 30
1297 5897 56
1765 7589 88
9852 8195 83
6530 6270 69
9333 8509 29
6142 1873 41
1807 3986 37
5932 5670 44
5873 7487 93
193 4780 16
74 6083 52
4498 3588 37
8117 3452 83
1668 5029 45
2524 8367 74
1042 6194 19
5576 8454 97
3001 7483 83
9786 7934 45
9554 1492 6
6405 8005 38
7643 6589 46
902 7572 61
868 7369 32
2713 7746 100
8636 9188 55
8880 3661 51
3324 8887 85
3842 7238 87
530 9798 76
2676 9837 36
7653 8761 40
2670 5207 96
6554 3232 52
3799 3052 78
7915 2976 45
4838 5915 21
7676 1512 96
7047 9190 26
4010 8299 31
6014 7933 11
678 5655 49
6679 7833 92
5531 4316 18
8387 1190 41
3340 903 60
3069 2543 88
7048 3040 51
1945 5614 67
1908 6293 72
1872 5202 66
141 1107 24
5959 5320 32
8088 9580 3
8425 6903 57
2823 4406 67
9064 7699 80
3100 132 85
2652 6587 60
3521 8502 67
9688 2917 79
343 6127 60
2219 1858 78
3186 5779 13
5792 8860 75
6614 4855 12
8048 6822 80
3131 3954 77
6920 5589 76
7108 8495 99
6237 7956 21
8645 7687 69
5679 8742 87
7805 8188 79
378 634 74
6752 4506 24
2576 8431 40
6713 6278 27
722 7764 32
3310 4621 4
124 1762 42
1213 1160 94
9730 205 11
2598 5120 46
8983 8668 82
9925 7560 23
5591 8826 33
7917 7673 7
6522 1429 23
7125 413 23
5595 7354 44
8136 3451 67
9900 9690 98
7031 2260 53
9524 4114 22
9925 6538 78
260 8403 45
5847 6981 3
4738 3389 67
7712 640 11
1110 5623 65
3297 9056 95
8843 1447 61
7449 7208 41
1872 2164 57
7891 4295 60
6860 8978 60
4747 3004 50
4281 259 22
1430 1087 10
3079 3738 55
5072 8341 67
3903 7792 70
3312 64 37
1707 9802 100
6377 6870 95
1682 8479 1
1965 7262 46
9404 1785 48
4866 7054 87
8617 9331 7
9188 4746 2
3289 2791 32
7435 9553 70
6872 8337 28
6077 545 9
4412 4105 4
8650 1610 2
7764 1242 82
6007 8695 54
1402 2364 53
6244 774 94
6604 2110 89
2991 4808 99
3039 5789 14
7378 7880 44
9213 1460 37
9157 1029 71
204 3982 7
5689 7485 28
8601 9550 17
2944 2015 69
3720 941 59
4219 3011 40
9340 5010 7
2153 9146 26
8361 8902 57
6193 8020 42
884 4924 37
9501 2104 56
8229 5312 83
3731 5296 3
323 8472 87
2883 5991 73
6945 7245 54
7447 6372 86
7499 5060 43
4885 4769 62
1230 7283 77
9789 2974 90
8957 1451 90
6356 9592 51
2019 4127 88
9812 7521 49
6839 3045 36
827 5107 61
4723 6129 5
4301 8323 38
8946 6737 88
3389 1889 100
4068 2138 3
5782 3993 26
6861 125 66
8706 8352 16
2353 3417 100
5754 3188 62
1520 6181 94
2404 8561 92
9621 7660 62
940 9923 13
5735 8544 58
9536 1731 12
9757 4475 20
4267 5820 53
1106 3473 47
3936 3921 16
2113 2025 55
4119 6752 56
2222 6177 5
3676 1122 37
7574 3484 28
4010 1122 73
3947 931 70
6952 84 96
122 7187 13
4635 6572 18
6979 7448 41
8865 7486 23
1941 542 89
5685 6039 2
7066 1017 56
1960 5016 56
5969 6273 100
1725 1964 51
79 4875 92
7433 4239 26
8671 9674 69
505 4660 69
4279 3973 89
1357 7058 51
270 9833 2
8292 3840 67
4585 4230 87
6403 2603 27
8992 4327 14
6870 5534 6
5507 1290 71
6309 4675 71
4818 8838 83
2121 7153 93
8287 9956 11
4078 4495 29
8512 6896 33
574 8068 96
7434 7053 84
1 3032 57
9547 4148 40
7127 1299 76
3787 3283 85
7484 8354 94
3552 5986 58
6038 766 52
9875 918 63
5571 1029 30
8207 1487 6
2459 8066 73
8302 2020 8
7041 7352 64
3116 2684 10
7508 5742 30
829 4174 74
6208 2504 91
2270 4489 71
8598 9224 72
6038 2154 17
3361 3228 5
8762 6174 58
7680 577 1
3618 9839 68
9119 586 55
1827 6353 38
7527 6020 87
5354 9879 8
1830 1395 80
5048 571 9
3764 8766 18
4902 5927 38
6729 1359 68
2770 6221 69
2034 6018 63
523 7891 12
281 7310 42
2480 9368 73
6413 9044 69
4999 5941 12
4824 9508 38
9977 7889 29
4572 5400 67
6099 6469 34
2005 1399 94
1366 3515 7
3432 4319 97
3582 7259 88
7721 4911 81
946 7110 55
685 3669 75
4121 424 23
9047 3970 38
7287 7373 3
9926 2482 3
843 3099 20
3595 689 54
1038 8182 87
686 7411 20
6122 8584 1
8001 3740 52
3498 9193 92
1673 1964 88
6971 4171 55
3262 9958 59
5002 7291 88
9705 8117 63
6111 9923 37
3971 7933 70
2274 668 38
5589 38 25
3492 5890 19
757 1602 85
6268 3715 81
9932 8937 21
284 9049 45
1281 2232 3
3960 4883 90
8976 3394 5
7701 2025 11
9268 7988 32
597 3807 35
2615 5 90
6814 4557 54
2609 3384 5
6643 1185 46
1315 9965 47
8634 3835 29
9075 3493 59
9648 336 8
8378 9148 70
9451 9826 42
6202 3716 26
6403 726 64
1175 412 33
3988 6182 67
1083 7096 85
7632 6649 21
88 6409 24
4740 4735 21
1479 2315 88
5536 2249 43
7338 2560 23
2804 5945 17
8084 7626 81
7812 784 13
5095 784 63
1909 3804 86
8354 3175 33
1278 1984 32
6904 2388 22
208 2164 79
2254 482 24
2196 3406 20
7870 9635 28
6802 1379 82
6522 1836 15
4635 2036 5
5651 3021 79
1674 7259 34
1637 8545 59
6100 9979 84
7094 3386 95
7546 7345 98
3726 1416 66
3406 7263 64
6204 2376 94
6895 9908 10
4603 6465 54
6607 3860 40
6794 360 29
7030 1283 24
6256 6547 62
5672 7261 55
9240 6062 4
9076 949 48
9347 665 5
3356 4805 3
2936 4395 5
7769 4923 9
6308 1391 54
7572 6895 7
701 6945 1
5513 2888 20
561 7942 58
6059 5231 92
4607 187 77
4768 1769 19
8911 7048 96
2026 2483 43
2515 9007 31
8745 8663 95
124 3905 4
1559 7428 74
7375 3593 41
8210 9874 70
5976 2596 47
2854 8526 37
9508 636 54
7383 945 65
9804 3326 71
4756 2295 32
7773 7184 80
7040 6940 41
6267 883 89
4964 8947 23
9468 8235 39
3952 8979 98
4477 5290 6
9345 8013 29
3485 1430 99
788 1600 73
7858 9694 55
8327 8490 86
7434 2725 38
1918 6160 43
6794 619 44
7414 6527 84
1414 8602 97
3028 264 44
843 6122 72
6827 299 21
6574 3598 80
5569 7531 72
8323 9714 9
709 1207 52
8449 3013 86
1423 7760 70
3061 5556 43
537 800 69
4057 7382 2
9047 7720 22
6329 346 3
7979 2223 39
763 4396 48
6382 1237 65
4611 1797 84
690 4455 37
9585 3060 60
2468 6959 97
9373 7689 41
7326 6789 69
6720 3787 30
2611 8201 91
9464 4926 72
3970 5806 54
3259 1227 68
4665 1386 6
6725 9901 88
6944 8394 20
7886 4874 16
4411 2830 57
426 7596 59
2188 2662 82
5776 7639 45
1344 3730 29
7256 1311 66
2889 5407 48
2040 2234 12
6270 9255 1
5905 852 96
6435 9458 20
7001 1984 82
2172 5126 75
3230 2130 30
5503 7847 95
8881 4008 57
5932 7403 20
2517 4950 13
5549 8613 45
851 6276 21
4524 2853 59
9089 1859 39
4305 3240 97
7533 5719 36
4129 2226 15
3108 7197 76
9744 3400 98
1245 7840 92
2535 1872 7
3647 1833 2
8821 7723 48
8885 6649 10
657 8662 88
1881 8219 36
1337 5890 23
9301 6854 83
3472 3833 7
7382 6565 79
9040 9288 75
9184 2021 1
2187 2067 68
999 256 31
3198 7854 36
3263 1974 97
5042 1943 51
6534 257 13
5773 6732 81
987 1936 95
6408 9176 77
8157 1123 98
6258 5849 21
2895 1305 23
4852 3424 71
9076 5315 8
5283 1891 62
2530 983 50
5514 5685 8
9439 9333 81
9103 9202 26
9002 3807 9
1125 4174 29
2690 4698 8
2771 3999 11
85 1 59
1472 140 15
6820 4228 28
6940 5913 27
1562 1095 46
3407 5868 32
7144 8287 29
2502 2703 61
1748 8641 24
688 5521 14
1027 3828 63
8999 1585 52
9928 6902 75
5366 4823 26
2223 7140 90
993 9529 82
1364 4704 38
8555 138 1
3110 9398 28
1867 319 63
4000 4476 73
3736 8702 81
97 9110 38
3347 2098 24
6281 4662 56
1483 9952 99
1303 2723 21
554 3433 75
3360 7589 4
8717 9442 60
9771 6269 40
8212 2913 87
4507 1888 51
8519 9661 67
8742 8273 79
354 6185 82
554 9285 97
695 2439 18
6028 9913 67
3862 240 2
9666 3769 92
3995 3388 53
2242 9067 34
7515 8296 33
3918 9034 61
2562 7009 100
84 4853 95
6 3851 72
8649 1365 47
6547 5356 75
3020 8604 27
7542 5939 11
9298 1532 57
691 121 94
6742 1015 59
4635 6512 23
4015 4624 10
8768 2942 39
520 5011 61
8973 8250 61
1067 1086 48
8716 9526 41
5783 4301 10
4197 2269 55
6562 8785 18
7343 2595 79
8796 47 65
3400 4444 45
497 4717 21
